translater,original Prompt,Translated Prompt,BT Model generator,Prompt Type,Time,Behavior Tree,Ground Truth BT
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Discover an obstacle, avoid it and then change the color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,73.70641922950745,"<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidance"">  
	<BehaviorTree ID=""ObstacleAvoidance"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Detect and Avoid Obstacle"">        
				<is_obstacle_detected/>        
				<avoid_obstacle/>      
			</Sequence>      
			<Sequence name=""Change Color to Green"">        
				<change_color color=""green""/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_obstacle_detected""/>    
		<Action ID=""avoid_obstacle""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Wander randomly until a target is detected, approach it, and signal achievement by changing color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,79.12130570411682,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetSeeking"">  
	<BehaviorTree ID=""TargetSeeking"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Random Wandering"">        
				<move_randomly/>      
			</Sequence>      
			<Sequence name=""Approach Target"">        
				<is_target_detected/>        
				<change_color color=""red""/>        
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Action ID=""move_randomly""/>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Randomly move until a target is detected, approach it and signal success by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,83.04692935943604,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetection"">  
	<BehaviorTree ID=""TargetDetection"">    
		<Sequence name=""Main Sequence"">      
			<move_randomly/>      
			<Fallback name=""Check Target"">        
				<is_target_detected/>        
				<approach_target/>      
			</Fallback>      
			<change_color color=""red""/>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Action ID=""move_randomly""/>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""approach_target""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Randomly roam around until a target is recognized, approach it and signal success by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,82.22537207603455,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetRecognition"">  
	<BehaviorTree ID=""TargetRecognition"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Random Movement"">        
				<move_randomly/>      
			</Sequence>      
			<Sequence name=""Target Detected Sequence"">        
				<is_target_detected/>        
				<approach_target/>      
				<change_color color=""red""/>    
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""move_randomly""/>    
		<Action ID=""approach_target""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"They wander randomly until a target is detected, approach it and indicate the achievement by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,72.99436402320862,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetection"">  
	<BehaviorTree ID=""TargetDetection"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Random Movement"">        
				<move_randomly/>      
			</Sequence>      
			<Sequence name=""Target Approach and Indicate"">        
				<is_target_detected/>        
				<change_color color=""red""/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Action ID=""move_randomly""/>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Vagate randomly until a target is detected, approach and signal success by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,80.02909779548645,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetection"">  
	<BehaviorTree ID=""TargetDetection"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Random Movement Sequence"">        
				<move_randomly/>        
				<is_target_detected/>      
			</Sequence>      
			<Sequence name=""Approach and Signal Sequence"">        
				<approach_target/>        
				<change_color color=""red""/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""move_randomly""/>    
		<Action ID=""approach_target""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Randomly wander until a target is detected, approach it and indicate that you have reached it by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,73.47727513313293,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetection"">  
	<BehaviorTree ID=""TargetDetection"">    
		<Sequence name=""Main Sequence"">      
			<move_randomly/>      
			<Fallback name=""Target Handling"">        
				<is_target_detected/>        
				<approach_target/>      
				<change_color color=""red""/>    
			</Fallback>      
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Action ID=""move_randomly""/>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""approach_target""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Randomly wander around until the target is detected, approach it and signal the achievement by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,90.0373797416687,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetSeeking"">  
	<BehaviorTree ID=""TargetSeeking"">    
		<Sequence name=""Main Sequence"">      
			<move_randomly/>      
			<Fallback name=""Target Detection and Approach"">        
				<is_target_detected/>        
				<Sequence name=""Approach Target"">          
					<align_with_swarm/>          
					<change_color color=""red""/>      
				</Sequence>      
				<agent_movement_freeze/>      
			</Fallback>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Action ID=""move_randomly""/>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""align_with_swarm""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
		<Action ID=""agent_movement_freeze""/>  
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Vague randomly until a target is detected, approach it and signal the conquest by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,79.74509406089783,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetHunting"">  
	<BehaviorTree ID=""TargetHunting"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Random Movement"">        
				<move_randomly/>      
			</Sequence>      
			<Sequence name=""Approach Target"">        
				<is_target_detected/>        
				<approach_target/>      
				<change_color color=""red""/>    
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""move_randomly""/>    
		<Action ID=""approach_target""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Vandra randomly until a target is discovered, approach it and signal success by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,81.54383683204651,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetSearch"">  
	<BehaviorTree ID=""TargetSearch"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Random Movement"">        
				<move_randomly/>        
				<is_target_detected/>      
			</Sequence>      
			<Sequence name=""Approach Target"">        
				<approach_target/>        
				<change_color color=""red""/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""move_randomly""/>    
		<Action ID=""approach_target""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
