Model,language,Input,Output,Time (s)
Whisper,German,Bilden Sie einen Stern und drehen Sie sich im Uhrzeigersinn., Create a star and turn it in the clock.,8.961830854415894
EuroLLM-1.7B,German,Bilden Sie einen Stern und drehen Sie sich im Uhrzeigersinn.,"Look at a star and spin clockwise.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The",43.36194920539856
EuroLLM-9B,German,Bilden Sie einen Stern und drehen Sie sich im Uhrzeigersinn.,Form a star and turn clockwise.,3.4865787029266357
Whisper,Spanish,Formen una estrella y giren en el sentido de las agujas del reloj., Form a star and rotate clockwise.,8.69901180267334
EuroLLM-1.7B,Spanish,Formen una estrella y giren en el sentido de las agujas del reloj.,Form a star and spin clockwise.,1.301018476486206
EuroLLM-9B,Spanish,Formen una estrella y giren en el sentido de las agujas del reloj.,Form a star and turn in the direction of the clock's hands.,5.261992931365967
Whisper,Italian,Formate una stella e ruotate in senso orario., Form a star and rotate clockwise.,8.522227764129639
EuroLLM-1.7B,Italian,Formate una stella e ruotate in senso orario.,Form a star and rotate clockwise.,1.3022878170013428
EuroLLM-9B,Italian,Formate una stella e ruotate in senso orario.,Form a star and rotate clockwise.,3.5443851947784424
Whisper,Dutch,Vorm een ster en draai met de klok mee., Shape a star and turn it with the clock.,9.362047672271729
EuroLLM-1.7B,Dutch,Vorm een ster en draai met de klok mee.,"Form a star and turn clockwise.
    English",43.09698534011841
EuroLLM-9B,Dutch,Vorm een ster en draai met de klok mee.,Form a star and turn clockwise.,3.2123217582702637
Whisper,Polish,Utwórz gwiazdę i obróć zgodnie z ruchem wskazówek zegara., Create a star and rotate it in the direction of the clock's index.,9.548147439956665
EuroLLM-1.7B,Polish,Utwórz gwiazdę i obróć zgodnie z ruchem wskazówek zegara.,Create a star and turn it clockwise.,1.3558762073516846
EuroLLM-9B,Polish,Utwórz gwiazdę i obróć zgodnie z ruchem wskazówek zegara.,Create a star and turn it clockwise.,3.936033248901367
Whisper,Portuguese,Forme uma estrela e gire no sentido horário., Form a star and rotate clockwise.,8.669758558273315
EuroLLM-1.7B,Portuguese,Forme uma estrela e gire no sentido horário.,"Form a star and spin clockwise.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate",45.02133369445801
EuroLLM-9B,Portuguese,Forme uma estrela e gire no sentido horário.,Form a star and turn clockwise.,3.4251787662506104
Whisper,Swedish,Bild en stjärna och rotera medsols., Rotate the image with the sun.,8.770414113998413
EuroLLM-1.7B,Swedish,Bild en stjärna och rotera medsols.,"The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and",43.61142063140869
EuroLLM-9B,Swedish,Bild en stjärna och rotera medsols.,Form a star and rotate clockwise.,3.511861562728882
